Note,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
﻿ queer asian,1,0,0,1,0,0,0,0
homo,1,0,0,0,0,0,0,0
gay stuff,1,0,0,0,0,0,0,0
food lesbian,1,0,0,0,0,0,0,0
gay,1,0,0,0,0,0,0,0
gay things hotel,1,0,0,0,0,0,0,0
sexual pleasures,1,0,0,0,0,0,0,0
gay boy drinks,1,0,0,0,0,0,0,0
gay stuff,1,0,0,0,0,0,0,0
u gay,1,0,0,0,0,0,0,0
gay,1,0,0,0,0,0,0,0
sexual contact,1,0,0,0,0,0,0,0
gay,1,0,0,0,0,0,0,0
gangbang,1,0,0,0,0,0,0,0
sexual flavors,1,0,0,0,0,0,0,0
brothel deposit,1,0,0,0,0,0,0,0
big gay,1,0,0,0,0,0,0,0
gay stuff,1,0,0,0,0,0,0,0
homosexual activity,1,0,0,0,0,0,0,0
sexual services rendered,1,0,0,0,0,0,0,0
sexual things,1,0,0,0,0,0,0,0
sexual relations woman,1,0,0,0,0,0,0,0
sucking dude behind gay bar,1,0,0,0,0,0,0,0
sexual pleasure,1,0,0,0,0,0,0,0
homosexual activities,1,0,0,0,0,0,0,0
sexual services,1,0,0,0,0,0,0,0
cheap sexual encounter,1,0,0,0,0,0,0,0
homosexual,1,0,0,0,0,0,0,0
pimp blow,1,0,0,0,0,0,0,0
bisexual,1,0,0,0,0,0,0,0
bailing dumbass buttsex,1,0,0,0,0,0,0,0
sexual contact,1,0,0,0,0,0,0,0
weekly homosexual meeting fee,1,0,0,0,0,0,0,0
cheaper sexual pleasure,1,0,0,0,0,0,0,0
sexual favours,1,0,0,0,0,0,0,0
fortnite gay,1,0,0,0,0,0,0,0
sucking hairy balls,1,0,0,0,0,0,0,0
homo things,1,0,0,0,0,0,0,0
sexual encounters,1,0,0,0,0,0,0,0
bi sexual woman,1,0,0,0,0,0,0,0
make sexual payment,1,0,0,0,0,0,0,0
adult play toys,1,0,0,0,0,0,0,0
flamboyant homosexual,1,0,0,0,0,0,0,0
transgender midget strippers,1,0,0,0,0,0,0,0
